STATE,YEAR,TOTAL_REVENUE,FEDERAL_REVENUE,STATE_REVENUE,LOCAL_REVENUE,TOTAL_EXPENDITURE,INSTRUCTION_EXPENDITURE,SUPPORT_SERVICES_EXPENDITURE,OTHER_EXPENDITURE,CAPITAL_OUTLAY_EXPENDITURE,MEDIAN_INCOME,ALL_STUDENT_TEACHER_RATIO,AVG_ALL_SCORES,ALL_STUDENTS,foreign_born,soc_capital_ma,avg_att_rate,avg_daily_att_total,dropout_rate,enroll_students_public,fouryear_tuition,twoyear_tuition,grad_rate,foodinsecure,marginallyfoodinsecure,verylowfoodsecure,foodstamp_rep,lunchprogram_total,povrate,wic_total,health_rank,quality_of_life_rank,lowinc_children,pop_govhealthins,pop_nohealthins,anti_education,pro_education,neutral_education,ideo_cit,ideo_state,party_state,policy_mood,innovatescore,pollib_lower,pollib_median,pollib_upper
SOUTH_DAKOTA,2009,14.22554824,12.39529175,13.11053207,13.55556587,14.2371192,13.55823698,13.02760284,11.12661695,12.12750239,11.0721778,13.67687148,253.5948203,126429,2.7,0.11068696,93.1527,115242,1.8,126429,6739.425668,4820.739899,83.3,12.43747,21.279119,4.6675701,73981,106266,14.1,22962,20,6,15,258.326,104.735,0.082279208,0.69595788,0.221762912,47.12125,-0.285714298,0.08139535,37.4129982,0.190141,-1.36661,-1.13557,-0.77794
SOUTH_DAKOTA,2011,14.20797904,12.60951135,12.96564727,13.53283611,14.24797715,13.53419906,13.00748517,11.12994669,12.33615606,11.00689098,13.2603423,253.9087618,126128,2.7,0.27682874,93.32975714,115073,3.5,124163,7235.749821,5265.171701,83,14.2383,26.704029,5.02842,101817,108289,14.5,22583,19,7,10,278.497,105.429,0.109927455,0.672014253,0.218058292,46.2277,-0.142857149,-0.035714287,36.83462477,0.09005325,-1.41905,-1.18643,-0.826806
SOUTH_DAKOTA,2013,14.1876998,12.27650111,13.01617122,13.57558707,14.19969114,13.50204604,12.97266073,11.17925387,12.19553619,11.07890479,13.97820201,254.5669001,130471,2.8,-0.389509874,93.32975714,115073,3.5,124163,7874.526715,5708.195936,82.7,13.51385,25.32021,5.40449,104052,106252,10.3,20430,19,8,8,284.3387667,113.3742033,0.116497648,0.656126976,0.227375377,44.17757,-0.262991352,-0.01280363,36.83462477,0.09005325,-1.4544,-1.15426,-0.753604
SOUTH_DAKOTA,2015,14.24248035,12.31949864,13.04102308,13.65021673,14.27695127,13.55185763,13.0425327,11.23781239,12.39283075,11.05418951,13.83282905,252.4712208,133040,3.1,-0.580649918,93.32975714,115073,3.5,124163,8122.179013,6189.239651,83.9,11.9108,20.104429,4.3432398,114818,107332,12.6,19474,19,8,9,300.0361333,120.4548267,0.128007225,0.644696783,0.227295992,42.81715264,-0.272394286,-0.000848435,36.83462477,0.09005325,-1.489437727,-1.234879485,-0.859683667
TENNESSEE,2003,15.93929006,13.6515595,15.12255283,15.15541354,16.01753759,15.43532117,14.68895793,13.07269345,13.69576964,11.179412,15.81545386,244.4021672,927608,3.6,-1.2007211,91.7624,859522,3.2,927608,4855.086999,2581.937485,66.1,11.91988,21.491301,2.9015601,728305,635613,14,152828,48,36,105,1724.75,718.825,0.094078959,0.71532586,0.190595181,44.52997,-0.320099264,-0.025510205,37.43199921,0.074421,-1.21342,-0.94795,-0.572736
TENNESSEE,2005,16.00719029,13.85016194,15.17526292,15.20672958,16.04485701,15.50521131,14.73535405,13.11665544,13.36203915,11.10933081,15.679101,245.8003018,941091,3.8,-1.012485,92.3984,881414,2.7,941091,5865.92457,2943.430553,70.6,15.73477,23.510401,5.3168001,849703,660282,14.9,155330,49,30,101,1972.49,788.492,0.091642711,0.69492801,0.213429279,42.75021,-0.348837197,-0.024096385,31.51099968,0.174929,-1.26837,-0.989383,-0.601371
TENNESSEE,2007,16.05945439,13.81288076,15.23563282,15.27306693,16.08539288,15.52707488,14.79185214,13.1485353,13.50704364,11.03353542,15.73546063,245.5072476,978368,4.1,-1.0801438,92.4472,891430,3.1,978368,6198.133245,3040.724455,74.9,16.926689,22.52154,4.4208002,864870,584437,14.8,160058,43,27,72,2075.18,861.656,0.062155497,0.687981816,0.249862688,52.05716,-0.293814421,-0.059895832,32.13700104,0.247748,-1.28273,-0.962872,-0.548356
TENNESSEE,2009,16.08878376,13.85649671,15.33055897,15.23128028,16.14839011,15.56598636,14.90370447,13.22197775,13.5679403,10.94903999,14.97011983,247.1035913,971950,4.2,-0.94357014,92.1424,896130,3.2,971950,6814.295759,3319.985684,79.4,16.691521,27.72485,7.25067,1072055,692008,16.5,174832,44,28,89,2244.21,937.456,0.091774595,0.686067538,0.222157867,44.10201,-0.284999996,-0.010075566,31.43300056,0.022472,-1.29225,-0.984378,-0.556482
TENNESSEE,2011,16.10842483,14.18865447,15.32251658,15.1862512,16.14034689,15.54623031,14.91638116,13.21286503,13.53370915,10.89629749,14.83548959,247.3326597,987422,4.8,-0.78207278,92.00177143,883039,3.2,955804,7637.321686,3783.50999,87,16.657221,28.2369,6.8878298,1275790,697665,16.3,161578,41,25,73,2345.96,841.256,0.10273217,0.722946834,0.174320997,34.11195,-0.347150266,0.026455026,33.55812502,0.1298925,-1.31775,-0.982877,-0.515922
TENNESSEE,2013,16.11075389,14.06604567,15.32304529,15.23295314,16.13706999,15.55961544,14.93525077,13.28680288,13.34127577,10.83106384,14.96088545,250.9768404,993496,4.8,-0.802852531,92.00177143,883039,3.2,955804,8278.563383,3876.567317,87.2,21.84568,29.70652,6.6546502,1342089,656847,18.1,159426,45,29,62,2476.522778,978.1145111,0.090168655,0.72082929,0.189002056,37.73753,-0.331831455,0.006925688,33.55812502,0.1298925,-1.38537,-1.0668,-0.587398
TENNESSEE,2015,16.14188653,14.01104883,15.37352705,15.2683893,16.15309755,15.57108373,14.94694055,13.3166709,13.30356409,10.90280782,15.23516772,249.4538659,995475,5,-0.736432851,92.00177143,883039,3.2,955804,9340.842076,4193.295751,88.5,14.63595,23.17795,6.9930801,1451984,676703,18.6,150116,45,29,44,2608.497778,1027.441978,0.090415477,0.727037781,0.182546742,35.30009664,-0.336282492,0.020067477,33.55812502,0.1298925,-1.403497424,-1.051298879,-0.559385652
TEXAS,2003,17.70783714,15.36037035,16.76399099,17.04475472,17.76830068,17.03932541,16.47705082,14.69717993,15.70952495,11.22493755,14.75748904,248.9331706,4259823,15.7,-0.85452443,92.729,4016791,3.6,4259823,6343.372877,1671.382229,76.7,17.803379,29.411119,4.0881901,1872473,2671975,17,824449,34,34,943,5464.31,5153.44,0.058160855,0.726729599,0.215109546,44.03153,-0.261904776,-0.108717948,37.15100098,0.143918,-1.18725,-0.875691,-0.460012
TEXAS,2005,17.72122541,15.49925752,16.65563668,17.11806417,17.78575189,17.03118825,16.48387693,14.72259948,15.81072554,11.15923414,14.95589838,250.3647363,4405215,15.9,-1.2610483,92.5182,4186812,3.6,4405215,6631.95545,1809.162963,72.5,16.593229,27.323669,5.15832,2451197,2892593,16.2,892195,39,20,855,5878.23,5227.69,0.050944483,0.711663733,0.237391784,47.05811,-0.298816562,-0.100456618,33.15999985,0.152074,-1.23338,-0.932499,-0.536645
TEXAS,2007,17.82124052,15.51597152,16.7986273,17.2061911,17.85592645,17.07644554,16.55081486,14.75817339,15.92425041,11.14501359,14.75861947,253.3812479,4599509,16,-1.1911932,92.4734,4322975,4,4599509,7451.62338,1905.073946,73.1,16.075729,27.452551,4.4744401,2422198,3079947,16.5,900396,35,11,965,6096.74,5864.53,0.074912225,0.682015191,0.243072584,49.1095,-0.237523109,-0.093090214,36.87799835,0.003304,-1.24234,-0.935827,-0.503897
TEXAS,2009,17.8683519,15.5873849,16.97639275,17.15083548,17.97641662,17.16903391,16.61995287,14.82362225,16.22508496,11.1075359,14.49245361,254.1771274,4752148,16.1,-1.0519857,92.2277,4473236,3.2,4752148,8188.776537,1951.092226,81.4,22.415131,34.154011,7.5270901,3003156,3254249,17.3,992454,39,13,800,6927.1,6288.41,0.080305537,0.658451664,0.261242799,45.18295,-0.313725501,-0.103024572,35.83800125,0.241791,-1.29328,-0.957637,-0.605013
TEXAS,2011,17.87969526,16.00385399,16.92413112,17.10789196,17.91187597,17.17247259,16.60947473,14.85334567,15.82782832,11.04479111,14.73361219,253.722226,4935715,16.4,-1.1563534,92.5238,4247780,3.8,4549860,8577.873297,2172.961819,88,20.362341,31.99873,5.9226499,3977273,3401746,17.4,993498,42,16,798,7142.36,6079.52,0.092015255,0.654616192,0.253368553,36.81831,-0.296375275,-0.068817206,36.11387491,0.13527175,-1.25903,-0.865266,-0.44699
TEXAS,2013,17.81933687,15.65239214,16.85037204,17.13811303,17.83806451,17.10008513,16.5623909,14.86252408,15.61230923,11.0523795,15.51107886,252.120976,5077659,16.5,-1.161877632,92.5238,4247780,3.8,4549860,8777.715973,2270.589148,88.3,20.915951,32.328121,7.56883,4041891,3313702,16.8,955072,38,18,604,7743.204333,6631.155556,0.107223159,0.631338793,0.261438048,39.77549,-0.323203579,-0.085021721,36.11387491,0.13527175,-1.24232,-0.809768,-0.30018
TEXAS,2015,17.91310546,15.65842924,16.93821576,17.25505228,17.92515451,17.18162462,16.61295684,14.91905165,15.80703809,11.07943192,15.29189593,253.2046976,5233765,16.7,-1.18599948,92.5238,4247780,3.8,4549860,9297.980287,2342.979361,89.1,14.33469,25.66165,5.7003398,4405951,3379274,17.5,886409,38,18,450,8244.504667,6932.438889,0.119603342,0.612542677,0.267853981,37.20951573,-0.337762823,-0.08235199,36.11387491,0.13527175,-1.294819091,-0.861974909,-0.375938167
UTAH,2003,15.20467397,12.81291779,14.622901,14.15377851,15.23287574,14.5595645,13.79902904,12.56437649,13.3917875,11.45187318,21.82743698,249.104655,489262,8,-0.15326557,91.9759,456183,3.9,489262,3875.82705,2443.574904,83,16.125891,27.26235,5.7206402,105630,283627,9.1,64070,2,22,49,471.17,269.568,0.069275345,0.736491114,0.194233541,29.43313,-0.284552842,-0.280991733,36.00699997,0.002145,-1.30182,-1.07926,-0.742217
UTAH,2005,15.24663054,12.96971557,14.63714661,14.20751774,15.24874663,14.57949227,13.82966675,12.67049661,13.32946177,11.43934421,22.59644636,250.6053413,503607,7.9,-0.31030419,94.0607,478233,3.7,503607,4412.682707,2654.013741,78.6,15.62335,27.839899,5.29457,133263,297669,9.2,68147,4,18,58,533.516,392.129,0.070345428,0.702052919,0.227601654,31.59181,-0.323809534,-0.319148928,39.69900131,0.046991,-1.32846,-1.11209,-0.787866
UTAH,2007,15.325402,12.96164699,14.71104341,14.31739581,15.31507836,14.62589508,13.89159797,12.7065554,13.48287958,11.2954397,22.13984772,252.3548802,523386,8.2,-0.3999992,87.3869,503562,3.1,523386,4689.323922,2823.529851,74.3,10.774,19.65831,4.3422098,123475,312438,9.6,64182,5,7,58,502.759,324.258,0.068974911,0.695730057,0.235295032,40.46585,-0.298850566,-0.252941191,42.59899902,0.062121,-1.34018,-1.13113,-0.793823
UTAH,2009,15.43964293,13.37025719,14.79463951,14.38717713,15.48141212,14.76979529,14.00392791,12.82519384,13.79881884,11.31620146,23.66225641,250.8691711,559778,7.8,0.25611335,92.4809,528608,3.3,559778,5110.163087,3028.327568,80.9,14.21049,24.712681,5.1128201,185282,337710,9.7,72535,2,8,68,568.204,394.704,0.07530579,0.717729706,0.206964505,28.13096,-0.370370358,-0.284810126,40.87200165,0.003861,-1.34328,-1.10432,-0.752184
UTAH,2011,15.36841403,13.25583123,14.66920469,14.4063324,15.3815273,14.71629022,13.96579371,12.79433871,13.42476874,11.16827751,22.8047908,251.6422249,585552,8.4,0.70532447,91.90091429,490518,3.6,528534,5645.440019,3213.640102,80,19.015671,28.599911,6.41992,283971,350494,11,73049,5,9,64,613.21,411.926,0.106410771,0.708177729,0.1854115,28.01155,-0.285714298,-0.394736856,39.54500008,0.0287795,-1.39911,-1.1181,-0.718413
UTAH,2013,15.37143669,13.02048778,14.7172887,14.41649991,15.43534536,14.77179834,14.00565756,12.7394038,13.55345776,11.22418379,23.0470585,254.5051458,613279,8.3,0.630838292,91.90091429,490518,3.6,528534,6092.398302,3412.168584,83.9,13.95844,24.19767,4.22679,251626,331693,8.3,66726,5,12,59,645.2929,429.8131667,0.110994047,0.697949016,0.191056938,20.97919,-0.320579933,-0.270651137,39.54500008,0.0287795,-1.4238,-1.0909,-0.646543
UTAH,2015,15.44388915,12.97948715,14.80669938,14.49239599,15.40772354,14.75714343,14.04944878,12.59108399,13.39478929,11.2392231,23.21827281,254.8985006,635577,8.3,0.875589503,91.90091429,490518,3.6,528534,6415.817063,3594.958311,85.2,12.55974,21.908871,3.4853499,292621,334253,10,58995,5,12,42,684.4698667,453.3093333,0.121654404,0.69447017,0.183875427,20.43918264,-0.321066713,-0.264733216,39.54500008,0.0287795,-1.448856818,-1.137031515,-0.695145848
VERMONT,2003,14.52077579,11.62212618,13.89881991,13.62431003,14.51371523,13.73742318,13.08473599,10.71537631,11.07818619,11.32170636,11.70428471,254.4297403,99978,3.4,0.68329537,96.0213,95160,3.5,99978,10726.53629,5797.085141,85.4,10.00677,15.85158,4.3483,41333,54356,8.5,16201,4,15,3,198.869,51.4464,0.075712112,0.705472554,0.218815333,81.45126,0.018867925,-0.056603774,46.45700073,0.062217,1.20623,1.56939,1.93274
VERMONT,2005,14.57711771,11.73563724,14.17597803,13.27554764,14.58070497,13.78821645,13.154452,10.78101157,11.32916127,11.36142589,11.27889908,256.1483763,98352,3.6,1.4453294,95.7263,92508,2.6,98352,11389.47521,6145.488895,82.3,9.8621502,16.1332,3.1844499,45218,55363,7.6,16306,2,23,3,209.042,69.4957,0.060873778,0.720547273,0.218578949,89.82301,0.040816326,0.222222224,44.88700104,0.047456,1.2751,1.67253,2.05341
VERMONT,2007,14.63676912,11.69684964,14.24176392,13.34014536,14.61930181,13.80643027,13.20629158,10.84942473,11.37486316,11.17362853,10.76859691,255.9844587,95399,3.4,1.7123901,95.5784,89880,2.9,95399,12113.22033,6354.097456,89.3,11.77776,21.124809,4.7470798,52612,55451,9.9,16308,1,32,6,209.396,61.8202,0.060657511,0.706588264,0.232754225,82.43349,0.065789476,0.150684938,49.25799942,0.000758,1.48977,1.83298,2.20315
VERMONT,2009,14.5159271,11.71697786,14.28532637,12.58538517,14.50276025,13.84384658,13.27996687,10.98143274,11.24910952,11.20467405,10.68047,256.6608227,93625,3.3,2.3227134,94.4528,86378,2.6,93625,13427.44799,6783.006766,87,14.9002,23.57192,5.7948499,72125,54859,9.4,17496,1,29,5,239.925,58.3625,0.05632193,0.707742391,0.235935679,85.42969,0.131147534,0.354838699,50.18099976,0,1.51785,1.88671,2.2765
VERMONT,2011,14.47007041,11.71083361,14.23197182,12.56313524,14.49120106,13.82906893,13.27764312,11.01780812,11.19313823,11.10060324,11.55536573,259.0588718,96858,3.9,2.7195234,95.24578571,90986,2.9,96073,13948.49756,6944.956401,88,13.46412,24.61578,4.3785901,92038,54919,11.6,15913,1,26,2,242.85,53.0013,0.078222041,0.729589537,0.192188422,79.41644,-0.119999997,-0.041666668,47.36525011,0.02760775,1.43306,1.82084,2.18373
VERMONT,2013,14.509993,11.74717586,14.27144464,12.60696022,14.50548776,13.84606254,13.29432665,11.04838929,11.02710379,11.0860231,10.66604465,259.1547202,89624,4.2,3.180093091,95.24578571,90986,2.9,96073,14386.03274,7304.008759,87.8,12.36022,20.57579,4.7286201,100541,51537,8.7,14836,2,24,2,252.2160667,56.20202333,0.077351639,0.726846885,0.195801476,86.71375,0.087013403,0.21085654,47.36525011,0.02760775,1.34302,1.72911,2.14832
VERMONT,2015,14.58678892,11.64461701,14.3313045,12.83063458,14.57298207,13.87864042,13.32723031,11.11254182,11.06258403,11.13154518,10.55024753,256.0898358,87311,4.3,3.651207548,95.24578571,90986,2.9,96073,15118.23471,7592.883044,87.7,9.8340101,16.99626,4.1099,109323,49159,11.3,13733,2,24,0,263.4558667,55.28312,0.081206825,0.730535507,0.188257668,86.027954,0.096027589,0.240314627,47.36525011,0.02760775,1.430928636,1.841624545,2.236824697
VIRGINIA,2003,16.50017701,13.78989406,15.55639233,15.89197702,16.52300175,15.88205693,15.30664782,13.29493175,14.21547934,11.55783109,11.78183328,252.1218642,1177229,9.3,-0.018298075,93.8221,1118446,3,1177229,6433.341308,2228.365608,79.3,12.61469,18.19388,3.02314,393911,687945,10,125205,23,5,78,1985.23,852.443,0.072444178,0.73135049,0.196205332,47.43007,-0.170168072,-0.050955415,42.0870018,0.045355,-1.21056,-0.848837,-0.431427
VIRGINIA,2005,16.58936061,13.89919106,15.67281337,15.95868699,16.60584596,15.97110308,15.39759977,13.41640259,14.25512349,11.3850151,12.85301711,252.9128085,1204739,9.9,-0.089233957,94.0816,1141790,2.5,1204739,7417.691305,2698.349934,74.5,8.6199198,15.70891,2.62339,488481,730970,9.2,138221,23,3,100,1978.71,920.114,0.072634502,0.712171876,0.215193622,49.63577,-0.079772078,0.034482758,37.34199905,0.002768,-1.13591,-0.776223,-0.356772
VIRGINIA,2007,16.68058528,13.9126357,15.78618318,16.04260296,16.71691325,16.06120527,15.49642737,13.47318997,14.41667947,11.39547114,15.31522939,253.9262406,1220440,10.3,0.37618557,93.4565,1150316,2.6,1220440,8096.275449,2958.698833,77,8.2524595,15.15205,3.0883,515032,749911,8.6,143271,20,3,109,2250.69,1091.45,0.062915318,0.702135788,0.234948894,59.34326,-0.174216032,0.005328597,40.80500031,0.218792,-1.18182,-0.749267,-0.300668
VIRGINIA,2009,16.7200056,13.90595883,15.83868642,16.07717513,16.73683446,16.09876009,15.56679625,13.44169676,14.34522077,11.34998594,17.30441784,256.4324025,1235795,10.2,0.64159107,93.0754,1159105,2.5,1235795,8868.194678,3449.611513,81.1,10.00089,16.16515,3.8706801,651725,752709,10.7,160150,21,5,85,2338.88,982.749,0.055349669,0.710167294,0.234483036,48.75306,-0.140703514,0.089376055,44.45999908,0.329365,-1.15789,-0.752262,-0.320313
VIRGINIA,2011,16.63222074,14.30320088,15.62473217,16.01134586,16.63361653,16.00933912,15.4740296,13.40146357,14.01979861,11.28904091,17.63905037,255.0439587,1251440,11.1,0.80601233,93.65597143,1142939,2.7,1215014,10156.46615,4242.601433,83,9.3013096,15.66004,3.2678699,858782,756503,11.4,156085,23,3,78,2578.69,1066.08,0.097346954,0.672870508,0.229782538,43.43299,-0.074468084,0.087719299,41.09762526,0.14907,-1.29512,-0.922057,-0.47274
VIRGINIA,2013,16.64194773,14.01598686,15.68322809,16.03359448,16.66214401,16.04630015,15.49656556,13.44436015,13.99827996,11.29547841,14.15637537,256.640073,1265419,11.7,1.066520548,93.65597143,1142939,2.7,1215014,10678.89348,4460.273883,85.3,11.92881,20.55286,4.4404602,940932,717614,10.4,155935,22,4,59,2566.313444,1119.898267,0.096999288,0.659118185,0.243882527,46.44911,-0.106408877,0.128994045,41.09762526,0.14907,-1.30683,-0.946276,-0.418895
VIRGINIA,2015,16.65888961,13.90737665,15.72628164,16.04758547,16.67488508,16.06497283,15.51967234,13.42919089,13.97841135,11.16447414,14.23156152,258.18096,1280381,12.2,1.316745095,93.65597143,1142939,2.7,1215014,11916.70895,4842.022631,86.7,10.30686,17.57691,2.91168,1020045,702670,11.3,139632,22,4,55,2700.679778,1166.2408,0.104586733,0.644253256,0.251160011,45.48805145,-0.098825176,0.161121013,41.09762526,0.14907,-1.328571667,-0.965362,-0.487649409
WASHINGTON,2003,16.29616336,13.79525097,15.82255664,15.076189,16.32342791,15.61454672,15.07042287,13.222276,14.32217423,11.41534461,19.16412668,250.3551178,1014798,11.7,0.37622198,91.8056,937656,6.2,1014798,5348.529707,2877.665782,74.6,11.93437,20.93293,3.2471199,403992,495468,12.6,152520,11,24,75,1626.71,902.866,0.069157142,0.710605838,0.220237019,53.91208,-0.066489361,0.05820106,41.27099991,0.0035,0.434246,0.884791,1.25507
WASHINGTON,2005,16.30215891,13.8617563,15.81005706,15.10328685,16.33001468,15.62176305,15.07986823,13.24216036,14.34595882,11.36027766,19.20009412,251.8481017,1020005,12.2,1.1288821,91.7478,946824,4.5,1020005,6468.157851,3242.699852,72.9,11.16541,18.749371,3.42098,508472,513488,10.2,160703,16,29,83,1662.08,784.27,0.066144279,0.71754625,0.216309471,59.59489,-0.028673835,0.151291519,42.3409996,0.15746,0.407508,0.829347,1.2523
WASHINGTON,2007,16.36606652,13.80753653,15.87585212,15.19516246,16.39760498,15.66777258,15.1369705,13.25981933,14.51417272,11.37703536,19.10526022,255.2502841,1026774,12.3,1.1739464,91.9965,947791,5.1,1026774,6915.568613,3326.081195,71.9,14.1733,22.36198,4.47404,536333,526710,10.2,165168,15,16,52,1835.44,713.382,0.070728214,0.691078163,0.238193624,65.06139,-0.012886598,0.079155676,45.22299957,0.41129,0.792045,1.18944,1.53031
WASHINGTON,2009,16.4823178,14.32133305,15.96193996,15.24614005,16.50008989,15.78443026,15.23801882,13.32082101,14.59360599,11.34818101,19.05302418,253.3140634,1037018,12.2,1.6215855,92.7307,960084,4.7,1037018,8180.954289,3523.36414,75.8,18.194281,30.07239,7.05832,761220,532526,11.7,193387,11,12,43,2154.42,847.87,0.077286214,0.685782587,0.236931199,61.98227,-0.072494671,0.127192989,41.31499863,0.053763,0.91797,1.29657,1.69051
WASHINGTON,2011,16.42445315,14.26049421,15.85821734,15.27708858,16.42633841,15.74037172,15.17918316,13.28232515,14.33086278,11.19243104,19.35302168,253.3119564,1043788,13.3,2.0828001,92.10252857,947881,5.5,1027190,10112.79388,4062.586459,77,15.98768,28.99564,5.5641699,1054693,545986,12.5,192565,9,17,111,2334.43,986.015,0.105433705,0.684809693,0.209756602,50.53846,-0.048076924,0.133971289,42.1713748,0.15650325,0.969215,1.37071,1.74634
WASHINGTON,2013,16.4175288,13.95397113,15.88106736,15.30903121,16.40564014,15.6895093,15.24169333,13.291366,14.27936293,11.17768339,19.58506685,257.834029,1051694,13.4,2.30452894,92.10252857,947881,5.5,1027190,11137.32563,4435.678875,78.2,14.51117,23.61673,3.9094999,1113441,519615,12,191753,13,18,53,2492.298111,929.8017,0.111103843,0.670605066,0.218291091,52.97403,-0.068205764,0.151387248,42.1713748,0.15650325,0.778121,1.2716,1.72725
WASHINGTON,2015,16.51333032,13.93101992,16.01075522,15.37211341,16.5075289,15.76842583,15.40169167,13.29180376,14.36591706,11.25397976,18.02771125,257.8373126,1073638,13.7,2.665937074,92.10252857,947881,5.5,1027190,10372.57449,4206.753406,79.7,12.22598,24.80361,3.5512099,1253956,521071,11.9,176133,13,18,21,2673.703778,963.9602667,0.122417356,0.66071017,0.216872474,52.55984545,-0.068905497,0.172819971,42.1713748,0.15650325,1.052764227,1.495100788,1.91486697
WEST_VIRGINIA,2003,15.06377808,12.8296571,14.5670153,13.8064624,15.07442581,14.49934068,13.87644794,12.34339612,12.35404011,11.04375029,14.03921666,244.7016545,282455,1.1,-0.11195022,94.6173,266078,3.7,282455,4222.150773,2279.066583,76.9,9.5602303,17.79006,2.6998501,246890,204626,17.4,49837,47,49,21,628.658,300.635,0.057336157,0.708174986,0.234488857,66.10992,-0.152777776,0.175675675,35.58200073,0.06364,-0.185899,0.248718,0.684309
WEST_VIRGINIA,2005,15.08299003,12.97813286,14.56398572,13.82076688,15.08211851,14.51080838,13.92934864,12.34216907,12.10176263,11.03122878,14.03592544,245.8125657,280129,1.1,0.31319603,96.765,271780,4.1,280129,4767.372247,2588.623722,76.9,10.16253,18.514641,2.6133599,262442,202574,15.4,49961,42,49,15,608.624,296.882,0.057984118,0.720006607,0.222009276,67.31618,-0.287128717,0.252427191,30.02099991,0.001715,-0.447854,0.028569,0.470805
WEST_VIRGINIA,2007,15.09560944,12.98933677,14.54614062,13.89514028,15.12202674,14.5041525,13.96825404,12.36642745,12.55441972,11.05505652,14.36046452,245.1786025,281939,1.3,0.21075204,94.8516,267989,4,281939,5090.209707,2709.156097,77.3,13.65347,25.445089,5.1558399,269343,208846,14.8,49588,46,50,10,622.57,245.723,0.063243372,0.709704031,0.227052597,74.9881,-0.276073605,0.158536583,31.75399971,0.057775,-0.395639,0.002981,0.441467
WEST_VIRGINIA,2009,15.12583134,12.96060657,14.57973048,13.94189656,15.13371568,14.56030012,13.98961771,12.37069621,12.14413156,10.94838762,13.99025187,244.5719764,282729,1.3,0.32905352,95.1214,268872,4.1,282729,5564.970954,2941.165372,80.4,15.78867,27.64743,6.7759199,305960,207758,15.8,53060,42,49,13,724.553,247.927,0.058185227,0.687776692,0.254038081,62.73063,-0.229729727,0.281879187,30.82299995,0.002933,-0.534793,-0.091435,0.322262
WEST_VIRGINIA,2011,15.19319484,13.27457291,14.6037567,13.98438381,15.24763972,14.64575282,14.09601838,12.39561435,12.63527095,10.88541534,13.90857518,247.3481026,282879,1.3,0.44788113,95.71742857,269655,4.1,281816,5896.821877,2883.435119,79,15.48878,29.074829,4.09868,345955,205872,17.5,49117,43,49,23,687.583,272.82,0.085802646,0.660339163,0.253858191,58.21689,-0.300000012,0.06779661,32.14399982,0.03151575,-0.57254,-0.133131,0.333801
WEST_VIRGINIA,2013,15.1614972,12.95335813,14.61939836,13.98568604,15.16221718,14.51598774,14.03492481,12.42130678,12.6562653,10.77646983,14.08098542,250.2256791,283044,1.4,0.520337153,95.71742857,269655,4.1,281816,6441.673538,3377.13189,84.5,16.811621,27.423849,5.6977501,350695,194032,17.3,46402,45,49,12,725.5721444,235.4840667,0.091751159,0.65101515,0.257233691,48.20326,-0.326981032,0.146933562,32.14399982,0.03151575,-0.689934,-0.225726,0.219056
WEST_VIRGINIA,2015,15.14181823,12.88178013,14.57807264,14.02273772,15.13852971,14.49402873,14.04533999,12.44211026,12.4374036,10.80276003,13.99514406,247.4361779,280310,1.4,0.620350517,95.71742857,269655,4.1,281816,7202.718523,3861.286498,89.8,15.51405,28.041361,6.25207,378849,194379,17.3,41701,45,49,5,750.5383778,225.4242,0.1007194,0.635081349,0.264199251,49.033102,-0.351443532,0.142983053,32.14399982,0.03151575,-0.755148409,-0.299986879,0.129604303
WISCONSIN,2003,16.33798899,13.51355312,15.72492892,15.41911282,16.35978215,15.72630846,15.16275229,13.08802733,13.8380082,11.3889141,14.59354144,252.8689415,881231,4.2,0.64982867,93.9585,826864,2,881231,6507.32813,3541.034193,87.7,11.58835,18.02529,2.5677199,296719,561150,9.8,105702,17,16,65,1351.04,534.637,0.065699259,0.680164107,0.254136634,53.75645,-0.162790701,0,40.96900177,0.001879,0.329343,0.826704,1.23816
WISCONSIN,2005,16.34945353,13.5185451,15.65175432,15.5359711,16.33361462,15.72410331,15.16913035,13.12737113,13.33932912,11.23428083,14.28854447,251.3366767,864757,4.2,0.59932983,95.3156,834177,2.4,864757,6928.761627,3857.248741,87.5,11.42019,18.52202,3.1862199,345748,583338,10.2,112942,15,21,60,1424.16,480.183,0.058866704,0.697296503,0.243836793,53.70724,-0.147887319,0.046594981,36.08300018,0.144772,0.311032,0.758554,1.24185
WISCONSIN,2007,16.34697245,13.47403863,15.67292166,15.51186354,16.33048001,15.72632739,15.17554282,13.16317007,13.26960963,11.25245918,14.83694089,253.4825214,876700,4.5,0.22762835,94.1828,823754,2.2,876700,7408.877633,3777.79976,89.6,9.7153502,18.212669,4.2821898,382770,598421,11,116761,11,30,35,1415.73,439.311,0.067267653,0.685567818,0.247164529,60.47053,-0.073394492,0.148837209,41.0019989,0.003183,0.191169,0.608042,1.01955
WISCONSIN,2009,16.39241311,14.22526462,15.56082964,15.59420977,16.38229934,15.76301517,15.21394968,13.24729258,13.562709,11.18378319,14.70934833,254.3632744,873750,4.5,0.40498197,93.6784,817284,2.3,873750,8011.099753,3918.946413,88,14.30112,24.20648,5.2293701,547878,594850,10.8,127891,12,22,37,1720.36,497.049,0.055897625,0.685509008,0.258593367,53.53251,-0.074398249,0.078651689,40.9620018,0.191038,0.491533,0.883851,1.32065
